,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
334,334,Joe Bryan,eng ENG,DF,29-180,1,1,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
335,335,Josh Onomah,eng ENG,MF,25-323,2,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
336,336,Luciano D'Auria-Henry,eng ENG,DF,20-125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
337,337,Connor McAvoy,sct SCO,"DF,MF",21-028,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
338,338,Oliver O'Neill,ie IRL,MF,20-067,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
339,339,Adrion Pajaziti,xk KVX,MF,20-120,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
340,340,Paulo Gazzaniga,ar ARG,GK,31-073,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
341,341,Callum McFarlane,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
342,342,Stefan Parkes,eng ENG,DF,18-353,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
343,343,Charlie Robinson,eng ENG,DF,18-178,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
344,344,Kristian Sekularac,eng ENG,MF,19-099,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
345,345,Rodrigo Muniz,br BRA,FW,21-316,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
346,346,George Wickens,eng ENG,GK,21-128,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
347,347,Illan Meslier,fr FRA,GK,23-014,30,30,2700.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
348,348,Robin Koch,de GER,DF,26-242,28,27,2412.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7,0.7,0.1,0.8,9.0,74.0,5.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches
349,349,Tyler Adams,us USA,MF,24-030,26,26,2291.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.1,0.1,1.4,1.5,19.0,136.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,Matches
350,350,Brenden Aaronson,us USA,"MF,FW",22-145,29,23,2029.0,22.5,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.9,2.9,3.5,6.4,34.0,68.0,114.0,0.04,0.09,0.13,0.04,0.13,0.14,0.17,0.31,0.14,0.31,Matches
351,351,Jack Harrison,eng ENG,"FW,MF",26-116,28,25,2026.0,22.5,3.0,9.0,12.0,3.0,0.0,0.0,2.0,0.0,2.9,2.9,3.4,6.3,73.0,70.0,172.0,0.13,0.4,0.53,0.13,0.53,0.15,0.18,0.33,0.15,0.33,Matches
352,352,Marc Roca,es ESP,MF,26-110,26,23,1813.0,20.1,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.9,1.9,17.0,121.0,17.0,0.05,0.05,0.1,0.05,0.1,0.06,0.05,0.11,0.06,0.11,Matches
353,353,Pascal Struijk,nl NED,DF,23-217,22,21,1812.0,20.1,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,1.2,1.2,2.3,3.6,22.0,100.0,45.0,0.1,0.05,0.15,0.1,0.15,0.07,0.12,0.19,0.07,0.19,Matches
354,354,Rasmus Nissen,dk DEN,DF,25-248,19,17,1506.0,16.7,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,0.8,1.2,12.0,51.0,60.0,0.0,0.06,0.06,0.0,0.06,0.03,0.06,0.09,0.03,0.09,Matches
355,355,Rodrigo,es ESP,"FW,MF",32-010,23,18,1436.0,16.0,12.0,2.0,14.0,11.0,1.0,2.0,3.0,0.0,6.5,5.7,1.5,7.2,31.0,31.0,110.0,0.75,0.13,0.88,0.69,0.81,0.44,0.1,0.54,0.39,0.49,Matches
356,356,Luke Ayling,eng ENG,DF,31-203,22,14,1368.0,15.2,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.2,1.2,1.5,2.7,15.0,47.0,51.0,0.0,0.13,0.13,0.0,0.13,0.1,0.11,0.21,0.1,0.21,Matches
357,357,Crysencio Summerville,nl NED,FW,21-137,22,12,1246.0,13.8,4.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,2.4,2.4,0.8,3.2,41.0,31.0,59.0,0.29,0.07,0.36,0.29,0.36,0.21,0.07,0.29,0.21,0.29,Matches
358,358,Degnand Gnonto,it ITA,"FW,MF",19-131,19,14,1243.0,13.8,4.0,2.0,6.0,4.0,0.0,0.0,6.0,0.0,1.4,1.4,1.4,2.8,53.0,24.0,110.0,0.29,0.14,0.43,0.29,0.43,0.13,0.13,0.26,0.13,0.26,Matches
359,359,Liam Cooper,sct SCO,DF,31-198,14,13,1151.0,12.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5,1.5,1.0,26.0,1.0,0.08,0.0,0.08,0.08,0.08,0.08,0.04,0.12,0.08,0.12,Matches
360,360,Junior Firpo,es ESP,DF,26-206,15,11,1109.0,12.3,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.1,0.1,0.4,0.5,13.0,32.0,21.0,0.16,0.08,0.24,0.16,0.24,0.01,0.06,0.06,0.01,0.06,Matches
361,361,Patrick Bamford,eng ENG,FW,29-192,21,11,1039.0,11.5,4.0,4.0,8.0,4.0,0.0,1.0,1.0,0.0,5.6,4.8,0.8,5.6,10.0,15.0,59.0,0.35,0.35,0.69,0.35,0.69,0.56,0.08,0.64,0.48,0.56,Matches
362,362,Diego Llorente,es ESP,DF,29-212,13,11,979.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.0,0.7,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,Matches
363,363,Maximilian Wöber,at AUT,DF,25-040,12,10,878.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6,0.6,0.5,1.1,6.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,Matches
364,364,Sam Greenwood,eng ENG,"MF,FW",21-049,20,6,720.0,8.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.6,0.6,1.1,1.7,7.0,13.0,7.0,0.12,0.37,0.5,0.12,0.5,0.17,0.3,0.46,0.17,0.46,Matches
365,365,Luis Sinisterra,co COL,FW,23-272,16,10,679.0,7.5,4.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,1.8,1.8,0.2,2.1,18.0,21.0,52.0,0.53,0.0,0.53,0.53,0.53,0.31,0.04,0.34,0.31,0.34,Matches
366,366,Weston McKennie,us USA,MF,24-200,8,6,580.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.3,0.2,0.5,6.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.09,0.05,0.09,Matches
367,367,Mateusz Klich,pl POL,"MF,FW",32-276,16,2,460.0,5.1,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.2,0.2,0.2,0.4,5.0,16.0,21.0,0.39,0.0,0.39,0.2,0.2,0.05,0.06,0.12,0.05,0.12,Matches
368,368,Joe Gelhardt,eng ENG,FW,20-316,19,4,435.0,4.8,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.5,1.3,2.0,6.0,21.0,0.0,0.62,0.62,0.0,0.62,0.36,0.2,0.55,0.36,0.55,Matches
369,369,Georginio Rutter,fr FRA,"FW,MF",20-330,9,3,325.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,5.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.14,0.07,0.21,0.14,0.21,Matches
370,370,Adam Forshaw,eng ENG,MF,31-159,6,3,249.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.26,Matches
372,372,Cody Drameh,eng ENG,DF,21-098,3,2,191.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
373,373,Joel Robles,es ESP,GK,32-272,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
374,374,Leo Fuhr Hjelde,no NOR,DF,19-202,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
375,375,Darko Gyabi,eng ENG,FW,19-026,3,2,156.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.72,0.72,0.72,Matches
376,376,Mateo Fernández,es ESP,"FW,MF",19-148,6,1,136.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.4,Matches
377,377,Sonny Perkins,eng ENG,FW,19-034,3,1,90.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1.0,1.0,1.0,,,,,,Matches
378,378,Jeremiah Chilokoa-Mullen,sct SCO,DF,18-272,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
379,379,Kristoffer Klaesson,no NOR,GK,22-109,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
380,380,Diogo Monteiro,pt POR,DF,18-047,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
381,381,Archie Gray,eng ENG,MF,17-004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
382,382,Tristan van den Heuvel,nl NED,GK,19-292,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
383,383,Kris Moore,eng ENG,DF,19-123,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
384,384,Amari Miller,eng ENG,MF,20-132,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
385,385,Alfie McCalmont,nir NIR,MF,22-356,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
386,386,Charlie Allen,nir NIR,MF,19-114,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
387,387,James Debayo,eng ENG,DF,17-248,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
388,388,Joseph Snowdon,eng ENG,MF,19-030,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
389,389,Danny Ward,wls WAL,GK,29-267,28,28,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
390,390,Timothy Castagne,be BEL,DF,27-101,30,27,2511.0,27.9,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.7,1.7,1.9,3.6,31.0,75.0,111.0,0.04,0.11,0.14,0.04,0.14,0.07,0.08,0.15,0.07,0.15,Matches
391,391,Harvey Barnes,eng ENG,"MF,FW",25-097,30,29,2504.0,27.8,8.0,3.0,11.0,8.0,0.0,0.0,2.0,0.0,6.8,6.8,1.9,8.7,67.0,52.0,196.0,0.29,0.11,0.4,0.29,0.4,0.31,0.09,0.4,0.31,0.4,Matches
392,392,Wout Faes,be BEL,DF,24-347,25,25,2232.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,0.5,0.4,0.9,6.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.03,0.05,Matches
393,393,Youri Tielemans,be BEL,MF,25-313,29,24,2217.0,24.6,4.0,1.0,5.0,3.0,1.0,3.0,3.0,0.0,2.3,0.7,3.7,4.4,27.0,143.0,47.0,0.16,0.04,0.2,0.12,0.16,0.12,0.19,0.31,0.04,0.23,Matches
394,394,Kiernan Dewsbury-Hall,eng ENG,MF,24-191,27,25,2095.0,23.3,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.6,4.6,57.0,107.0,74.0,0.09,0.09,0.17,0.09,0.17,0.1,0.13,0.22,0.1,0.22,Matches
395,395,Daniel Amartey,gh GHA,DF,28-085,22,20,1790.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.6,20.0,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.1,0.06,0.1,Matches
396,396,James Maddison,eng ENG,"MF,FW",26-113,21,19,1665.0,18.5,9.0,5.0,14.0,9.0,0.0,0.0,8.0,0.0,4.2,4.2,5.6,9.8,45.0,104.0,101.0,0.49,0.27,0.76,0.49,0.76,0.25,0.33,0.57,0.25,0.57,Matches
397,397,Jamie Vardy,eng ENG,FW,36-064,31,15,1611.0,17.9,4.0,5.0,9.0,4.0,0.0,0.0,1.0,0.0,2.7,2.7,0.8,3.4,12.0,11.0,78.0,0.22,0.28,0.5,0.22,0.5,0.19,0.05,0.25,0.19,0.25,Matches
398,398,James Justin,eng ENG,DF,25-021,15,15,1313.0,14.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.6,20.0,47.0,50.0,0.07,0.0,0.07,0.07,0.07,0.02,0.02,0.05,0.02,0.05,Matches
399,399,Luke Thomas,eng ENG,DF,21-279,17,14,1173.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.6,0.7,5.0,35.0,6.0,0.0,0.08,0.08,0.0,0.08,0.01,0.08,0.09,0.01,0.09,Matches
400,400,Wilfred Ndidi,ng NGA,"MF,DF",26-090,20,13,1170.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.2,9.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.02,Matches
401,401,Boubakary Soumaré,fr FRA,MF,24-017,20,15,1131.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.2,10.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,Matches
402,402,Kelechi Iheanacho,ng NGA,"FW,MF",26-164,27,9,1094.0,12.2,6.0,4.0,10.0,6.0,0.0,0.0,1.0,0.0,4.4,4.4,3.0,7.3,23.0,18.0,72.0,0.49,0.33,0.82,0.49,0.82,0.53,0.36,0.89,0.53,0.89,Matches
403,403,Patson Daka,zm ZAM,FW,24-158,25,13,1020.0,11.3,4.0,3.0,7.0,4.0,0.0,0.0,2.0,0.0,2.4,2.4,2.4,4.8,12.0,14.0,54.0,0.35,0.26,0.62,0.35,0.62,0.28,0.27,0.55,0.28,0.55,Matches
404,404,Jonny Evans,nir NIR,DF,35-072,11,10,901.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,Matches
405,405,Nampalys Mendy,sn SEN,MF,30-266,19,9,864.0,9.6,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.1,0.1,0.0,0.2,2.0,25.0,4.0,0.1,0.1,0.21,0.1,0.21,0.02,0.01,0.02,0.02,0.02,Matches
406,406,Dennis Praet,be BEL,"MF,FW",28-306,20,9,850.0,9.4,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.6,0.6,0.3,0.9,13.0,14.0,35.0,0.11,0.11,0.21,0.11,0.21,0.1,0.06,0.16,0.1,0.16,Matches
407,407,Ayoze Pérez,es ESP,"MF,FW",29-230,13,7,731.0,8.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.1,1.1,1.5,2.6,17.0,20.0,43.0,0.12,0.12,0.25,0.12,0.25,0.27,0.35,0.62,0.27,0.62,Matches
408,408,Harry Souttar,au AUS,DF,24-145,6,6,540.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2,1.2,4.0,21.0,2.0,0.0,0.17,0.17,0.0,0.17,0.17,0.03,0.2,0.17,0.2,Matches
409,409,Marc Albrighton,eng ENG,"FW,MF",33-118,11,4,529.0,5.9,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.9,1.3,4.0,7.0,18.0,0.17,0.17,0.34,0.17,0.34,0.13,0.34,0.48,0.13,0.48,Matches
410,410,Daniel Iversen,dk DEN,GK,25-240,5,5,480.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
411,411,Tetê,br BRA,FW,23-029,7,6,458.0,5.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1,1.1,0.1,1.2,16.0,13.0,30.0,0.2,0.0,0.2,0.2,0.2,0.26,0.02,0.28,0.26,0.28,Matches
412,412,Victor Bernth Kristiansen,dk DEN,DF,20-090,6,4,412.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,12.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.15,0.02,0.15,Matches
413,413,Çağlar Söyüncü,tr TUR,DF,26-297,4,3,289.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
414,414,Ricardo Pereira,pt POR,"MF,DF",29-161,5,3,261.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.3,0.4,3.0,14.0,7.0,0.0,0.34,0.34,0.0,0.34,0.03,0.14,0.17,0.03,0.17,Matches
415,415,Jannik Vestergaard,dk DEN,DF,30-225,3,2,224.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
417,417,Lewis Brunt,eng ENG,DF,22-130,2,1,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
418,418,Kasey McAteer,eng ENG,MF,21-114,2,1,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
419,419,Samuel Braybrooke,eng ENG,MF,19-004,1,0,17.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
420,420,Will Alves,eng ENG,MF,18-041,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
421,421,Joe Wormleighton,eng ENG,MF,19-076,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
422,422,Wanya Marcal-Madivadua,eng ENG,MF,20-148,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
423,423,Sammy Braybroke,mx MEX,MF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
424,424,Alex Smithies,eng ENG,GK,33-011,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
425,425,Mohamed Salah,eg EGY,FW,30-274,39,37,3317.0,36.9,22.0,11.0,33.0,20.0,2.0,3.0,1.0,0.0,16.8,15.2,7.7,22.9,94.0,116.0,362.0,0.6,0.3,0.9,0.54,0.84,0.52,0.23,0.75,0.47,0.7,Matches
426,426,Alisson,br BRA,GK,30-165,36,36,3240.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.01,0.01,0.0,0.01,Matches
427,427,Trent Alexander-Arnold,eng ENG,DF,24-160,36,33,2773.0,30.8,3.0,3.0,6.0,3.0,0.0,0.0,5.0,0.0,2.0,2.0,7.4,9.4,40.0,212.0,146.0,0.1,0.1,0.19,0.1,0.19,0.07,0.26,0.33,0.07,0.33,Matches
428,428,Virgil van Dijk,nl NED,DF,31-251,31,31,2745.0,30.5,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,3.2,3.2,0.3,3.5,15.0,125.0,7.0,0.1,0.03,0.13,0.1,0.13,0.11,0.01,0.12,0.11,0.12,Matches
429,429,Fabinho,br BRA,MF,29-144,37,28,2548.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4,0.4,1.0,1.4,13.0,136.0,28.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.01,0.05,Matches
430,430,Andrew Robertson,sct SCO,DF,29-005,32,28,2510.0,27.9,0.0,9.0,9.0,0.0,0.0,0.0,3.0,0.0,1.3,1.3,4.9,6.1,60.0,123.0,183.0,0.0,0.32,0.32,0.0,0.32,0.05,0.2,0.26,0.05,0.26,Matches
431,431,Harvey Elliott,eng ENG,MF,19-346,40,23,2116.0,23.5,5.0,2.0,7.0,5.0,0.0,0.0,2.0,0.0,2.8,2.8,3.4,6.2,61.0,142.0,139.0,0.21,0.09,0.3,0.21,0.3,0.14,0.17,0.31,0.14,0.31,Matches
432,432,Darwin Núñez,uy URU,FW,23-265,33,23,2045.0,22.7,14.0,5.0,19.0,14.0,0.0,0.0,3.0,1.0,15.3,15.3,4.7,20.1,62.0,30.0,192.0,0.62,0.22,0.84,0.62,0.84,0.79,0.24,1.03,0.79,1.03,Matches
433,433,Joe Gomez,eng ENG,DF,25-297,29,21,1980.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.3,0.4,0.7,18.0,113.0,4.0,0.0,0.05,0.05,0.0,0.05,0.01,0.03,0.04,0.01,0.04,Matches
434,434,Thiago Alcántara,es ESP,MF,31-339,24,22,1855.0,20.6,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.6,0.6,1.5,2.1,15.0,137.0,25.0,0.0,0.05,0.05,0.0,0.05,0.04,0.09,0.13,0.04,0.13,Matches
435,435,Jordan Henderson,eng ENG,MF,32-272,31,20,1743.0,19.4,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.7,0.7,1.9,2.5,28.0,140.0,36.0,0.0,0.1,0.1,0.0,0.1,0.04,0.11,0.15,0.04,0.15,Matches
436,436,Roberto Firmino,br BRA,"FW,MF",31-165,29,16,1561.0,17.3,10.0,5.0,15.0,10.0,0.0,0.0,0.0,0.0,5.2,5.2,3.9,9.1,18.0,100.0,114.0,0.58,0.29,0.86,0.58,0.86,0.32,0.24,0.57,0.32,0.57,Matches
437,437,Joël Matip,cm CMR,DF,31-220,18,14,1335.0,14.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.5,0.5,0.3,0.8,31.0,60.0,2.0,0.07,0.0,0.07,0.07,0.07,0.04,0.02,0.06,0.04,0.06,Matches
438,438,Ibrahima Konaté,fr FRA,DF,23-295,14,13,1180.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,0.1,0.6,7.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.05,0.06,Matches
439,439,James Milner,eng ENG,MF,37-071,32,11,1112.0,12.4,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,0.9,1.3,21.0,75.0,77.0,0.0,0.16,0.16,0.0,0.16,0.04,0.08,0.12,0.04,0.12,Matches
440,440,Kostas Tsimikas,gr GRE,DF,26-308,22,12,1088.0,12.1,0.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.8,0.8,2.5,3.2,29.0,35.0,95.0,0.0,0.5,0.5,0.0,0.5,0.08,0.25,0.33,0.08,0.33,Matches
441,441,Cody Gakpo,nl NED,"FW,MF",23-313,14,13,1048.0,11.6,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.9,2.9,0.7,3.6,20.0,25.0,65.0,0.34,0.0,0.34,0.34,0.34,0.33,0.07,0.4,0.33,0.4,Matches
442,442,Luis Díaz,co COL,FW,26-062,12,11,971.0,10.8,4.0,2.0,6.0,4.0,0.0,0.0,2.0,0.0,2.2,2.2,1.3,3.6,29.0,38.0,106.0,0.37,0.19,0.56,0.37,0.56,0.23,0.14,0.36,0.23,0.36,Matches
443,443,Stefan Bajcetic,es ESP,MF,18-145,19,11,958.0,10.6,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.8,0.8,0.4,1.2,10.0,30.0,2.0,0.09,0.0,0.09,0.09,0.09,0.12,0.05,0.17,0.12,0.17,Matches
444,444,Diogo Jota,pt POR,"FW,MF",26-102,16,7,714.0,7.9,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,2.9,2.9,2.8,5.7,22.0,30.0,66.0,0.0,0.76,0.76,0.0,0.76,0.37,0.36,0.72,0.37,0.72,Matches
445,445,Fabio Carvalho,pt POR,"MF,FW",20-198,20,8,639.0,7.1,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.3,1.3,0.2,1.5,12.0,18.0,30.0,0.42,0.0,0.42,0.42,0.42,0.26,0.03,0.29,0.26,0.29,Matches
446,446,Alex Oxlade-Chamberlain,eng ENG,MF,29-213,12,5,504.0,5.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3,1.3,0.9,2.2,12.0,12.0,24.0,0.18,0.0,0.18,0.18,0.18,0.35,0.24,0.59,0.35,0.59,Matches
447,447,Naby Keïta,gn GUI,MF,28-034,13,5,491.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6,0.6,0.7,1.4,5.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.2,0.22,0.41,0.2,0.41,Matches
448,448,Curtis Jones,eng ENG,"FW,MF",22-045,12,2,333.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.6,7.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.19,0.1,0.19,Matches
